split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.1216858,0.102186,241094,949,37,14,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.11252820000000002,0.128696,221946,1296,35,11,1,23,user_stop
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],0.0,0,0.3523958,0.2830419999999999,699994,1999,84,15,1,12,max_steps
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.0980142,0.13257999999999998,193398,1096,34,8,1,19,user_stop
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],0.0,0,0.24523499999999993,0.2780379999999999,485898,1905,61,17,1,9,max_steps
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.11377579999999998,0.09774200000000001,224218,1389,35,14,1,26,user_stop
test_telecom,inkling_base,test_telecom_20260823_014106,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,0.06496240000000002,0.04712399999999999,128168,732,22,10,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.09288269999999998,0.16558600000000004,184119,686,34,4,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.1581046,0.285564,313466,1143,52,8,1,43,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.1508489,0.2961039999999999,298993,1127,50,7,1,34,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.1596128,0.37094399999999994,315604,1509,50,8,1,36,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.15679169999999995,0.280738,309873,1546,50,16,1,35,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,0.1698974,0.2976440000000001,336994,1167,55,7,1,43,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.1239459,0.24029600000000004,245775,882,43,5,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.0624615,0.12528199999999998,123339,660,24,3,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.09476730000000001,0.10769399999999998,187749,744,35,14,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.10840629999999996,0.19089999999999993,214571,934,38,6,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.0645292,0.134272,127736,551,25,3,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.16787789999999994,0.33301400000000003,333267,1037,55,4,0,,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.15328729999999996,0.3090840000000001,303985,1079,51,6,1,30,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.085288,0.08576600000000001,168920,690,32,14,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.0636145,0.064816,125921,545,25,13,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_034714,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.07906010000000001,0.14772,156517,668,30,3,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0723114,0.09841,142806,757,27,7,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.0501708,0.081124,99108,514,20,4,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.14391620000000002,0.172386,285130,1126,49,17,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.1725295,0.350094,341351,1545,55,9,1,31,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.09650600000000001,0.108432,190900,880,35,14,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0.0,0,0.06400549999999998,0.062614,126703,545,25,14,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],1.0,1,0.0807651,0.17021199999999992,159027,1043,28,8,1,22,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.08602589999999999,0.08048999999999999,170355,707,32,16,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_034714,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.03576510000000001,0.05410999999999999,70551,408,15,4,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.1252987,0.12125399999999997,247859,1141,40,13,1,34,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.0533796,0.040034,104508,938,19,8,1,16,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.10644449999999998,0.077532,209745,1310,33,14,1,12,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.10715789999999997,0.145114,211455,1192,36,9,1,11,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],1.0,1,0.12139800000000002,0.097162,240372,1010,38,15,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.116037,0.11966599999999995,228990,1285,36,13,1,31,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.08442100000000001,0.12697,165818,1260,29,8,1,19,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.17184670000000002,0.17482399999999998,340379,1381,49,13,1,32,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.052535500000000006,0.03762399999999999,103739,555,19,11,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.13372860000000003,0.137144,263430,1678,39,14,1,12,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.12447909999999998,0.09763600000000001,245903,1273,38,13,1,17,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.1220146,0.180934,241034,1248,41,8,1,22,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],0.0,0,0.20552339999999994,0.29502599999999995,406278,1987,54,16,1,16,max_steps
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.12775430000000002,0.1983,251983,1469,39,11,1,20,user_stop
test_telecom,inkling_base,test_telecom_20260823_034714,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,0.097467,0.10779,192210,1135,30,10,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.08646229999999999,0.145536,170959,819,31,4,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.1679805,0.2714179999999999,332553,1420,55,11,1,52,max_steps
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.14998899999999996,0.23746799999999996,297302,1115,50,17,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.10515859999999998,0.15904600000000005,208498,758,38,14,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0846505,0.13982000000000003,167429,780,31,4,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1.0,1,0.1566672,0.2535560000000001,310536,1166,52,7,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.1027016,0.19607799999999995,203656,728,37,4,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.044466599999999995,0.06924999999999999,87630,543,18,3,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.1540325,0.3453600000000001,304765,1375,49,9,1,42,max_steps
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.12199750000000004,0.21929199999999996,241619,990,42,7,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],0.0,0,0.1383427,0.3426199999999999,273827,1191,46,3,0,,max_steps
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.15704869999999996,0.35534999999999994,310867,1346,49,7,1,29,max_steps
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.16084179999999995,0.31387799999999993,319094,1079,54,5,1,42,max_steps
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,0.12386790000000002,0.20584799999999992,245547,912,44,8,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.09132509999999999,0.102146,180903,728,34,14,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_053356,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.0467154,0.07849799999999998,92298,472,19,3,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0605941,0.08655599999999998,119477,713,23,6,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.06441019999999999,0.115742,126730,871,24,5,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.10128549999999999,0.135908,200375,915,36,10,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],1.0,1,0.10919889999999999,0.17076799999999998,215993,1002,38,8,1,30,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0711801,0.087866,140769,663,27,6,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,0.06839719999999999,0.076056,135112,701,26,11,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],1.0,1,0.06738299999999998,0.10278799999999999,132978,745,25,12,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,0.07939320000000001,0.12093799999999996,157008,741,29,7,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.03600129999999999,0.04309599999999998,70949,439,15,5,0,,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.0742907,0.046444,146179,1001,25,12,1,13,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.17397119999999996,0.21074600000000004,344304,1516,50,11,1,25,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.12160979999999999,0.105524,240294,1219,37,14,1,16,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.16701019999999997,0.17271800000000004,330586,1431,51,16,1,11,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],0.0,0,0.10807969999999999,0.078732,214129,846,35,18,0,,too_many_errors
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],0.0,0,0.20295240000000003,0.282304,403116,1162,58,10,0,,max_steps
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.07308209999999998,0.09491399999999997,143961,918,27,6,1,10,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.14243599999999998,0.13389800000000002,281104,1570,41,16,1,13,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.15357949999999998,0.13426,304003,1315,45,18,1,34,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.0816323,0.082724,160711,1064,27,10,1,23,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.0956645,0.075956,188677,1105,31,12,1,21,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.0755775,0.094162,148203,1230,27,8,1,14,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.12296409999999995,0.10969599999999999,242225,1543,36,15,1,13,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.0950207,0.08421999999999999,187279,1151,31,14,1,24,user_stop
test_telecom,inkling_base,test_telecom_20260823_053356,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,0.11673719999999997,0.155194,230772,1126,35,11,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.10021749999999999,0.14850200000000002,196355,1700,33,8,1,31,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.11487489999999997,0.182754,225017,1972,37,8,1,35,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.14063040000000002,0.21247599999999991,275952,2212,43,9,1,41,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1.0,1,0.14324659999999997,0.24676400000000007,281638,2023,43,9,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.0896243,0.14711200000000002,175195,1689,30,6,1,28,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1.0,1,0.09035870000000001,0.13228600000000001,177127,1496,31,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.09043340000000001,0.15347199999999997,176770,1707,30,8,1,28,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.0409094,0.07326199999999998,79930,787,16,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,0.06945839999999999,0.08714399999999999,135444,1447,24,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.18356959999999997,0.28663199999999994,361444,2373,53,11,1,51,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.041043199999999995,0.06531200000000001,80116,821,16,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.07410129999999997,0.11972,143897,1794,25,7,1,23,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.13939920000000003,0.25666999999999995,273792,2086,43,6,1,41,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,0.10265830000000001,0.146036,200795,1884,33,10,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.08561799999999999,0.144184,167708,1470,29,7,1,27,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.0341088,0.055047999999999986,66828,579,14,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.07613180000000001,0.081794,148570,1539,26,10,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.0324936,0.048108,63240,728,13,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.0704568,0.092554,136980,1639,24,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.08520219999999996,0.10983000000000001,167006,1416,29,8,1,27,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0690394,0.09645000000000004,134990,1287,24,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,0.0660461,0.07527999999999997,128617,1448,23,11,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0.0,0,0.0636332,0.100434,122704,1901,21,8,1,19,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.11463140000000001,0.20760599999999996,224410,2022,36,10,1,34,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.039131400000000004,0.044829999999999995,75870,997,15,6,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.0148024,0.007527999999999999,28628,407,7,5,1,5,user_stop
